0.09144 0.90856
0.535464 0.464536
0.393828 0.606172
0.295382 0.704618
0.647073 0.352927
0.106567 0.893433
0.0268759  0.973124
0.032288 0.967712
0.0415291  0.958471
0.435299 0.564701
0.099396 0.900604
0.200346 0.799654
0.595403 0.404597
0.1629 0.8371
0.0314339  0.968566
0.0723539  0.927646
0.0980543  0.901946
0.0224 0.9776
0.30585 0.69415
0.0480609  0.951939
0.0434975  0.956502
0.0497842  0.950216
0.156446 0.843554
0.231313 0.768687
0.144042 0.855958
0.355108 0.644892
0.164316 0.835684
0.0425887  0.957411
0.290622 0.709378
0.199366 0.800634
0.635985 0.364015
0.190896 0.809104
0.0818039  0.918196
0.6174 0.3826
0.142548 0.857452
0.0921277  0.907872
0.244899   0.7551
0.545836 0.454164
0.191222 0.808778
0.212432 0.787568
 0.904464 0.0955356
0.0181926  0.981807
0.161349 0.838651
0.147333 0.852667
0.670678 0.329322
0.033852 0.966148
0.0790309  0.920969
0.0274369  0.972563
0.364884 0.635116
0.673949 0.326051
0.0893662  0.910634
0.332599 0.667401
0.0224535  0.977547
0.145167 0.854833
0.220577 0.779423
0.0581118  0.941888
0.215076 0.784924
0.612678 0.387322
0.03159 0.96841
0.0452497   0.95475
0.271858 0.728142
0.575846 0.424154
0.05045 0.94955
0.0510677  0.948932
0.33916 0.66084
0.0229026  0.977097
0.288245 0.711755
0.0296523  0.970348
0.204529 0.795471
0.135896 0.864104
0.225774 0.774226
0.172101 0.827899
0.594802 0.405198
0.453648 0.546352
0.112223 0.887777
0.0737439  0.926256
0.0657642  0.934236
0.430523 0.569477
0.0628496   0.93715
0.382851 0.617149
0.425745 0.574255
0.621334 0.378666
0.619266 0.380734
0.133913 0.866086
0.010586 0.989414
0.851141 0.148859
0.539161 0.460839
0.132454 0.867546
0.348959 0.651041
0.02107 0.97893
0.763164 0.236836
0.0445179  0.955482
0.1915 0.8085
0.073092 0.926908
0.332691 0.667309
0.15465 0.84535
0.233257 0.766743
0.229408 0.770592
0.0892395   0.91076
0.0512278  0.948772
0.111306 0.888694
0.434321 0.565678
0.0878205   0.91218
0.0416067  0.958393
0.101902 0.898098
0.0370997    0.9629
0.517803 0.482197
0.0484591  0.951541
0.030399 0.969601
0.186961 0.813039
0.635635 0.364365
0.447696 0.552304
0.300577 0.699423
0.301112 0.698888
0.0150821  0.984918
0.0383311  0.961669
0.129064 0.870936
0.0138011  0.986199
0.527373 0.472627
0.0291449  0.970855
0.315841 0.684159
0.136931 0.863069
0.228459 0.771541
0.15635 0.84365
0.193195 0.806805
0.0871852  0.912815
0.34228 0.65772
0.0338295   0.96617
0.0121295  0.987871
0.270751 0.729249
0.323673 0.676327
0.28583 0.71417
0.289068 0.710932
0.0435183  0.956482
0.641922 0.358078
0.0356836  0.964316
0.101635 0.898365
0.338873 0.661127
0.0615926  0.938407
0.457199 0.542801
0.0117815  0.988218
0.0528425  0.947158
0.0877359  0.912264
0.106353 0.893647
0.208964 0.791036
0.172493 0.827507
0.0510456  0.948954
0.325854 0.674146
0.562058 0.437942
0.23072 0.76928
0.1946 0.8054
0.230162 0.769838
0.133856 0.866144
0.348047 0.651953
0.0543113  0.945689
0.664655 0.335345
0.0824702   0.91753
0.0688143  0.931186
0.328993 0.671007
0.0849937  0.915006
0.0293466  0.970653
0.101286 0.898714
0.0505075  0.949493
0.33755 0.66245
0.0385711  0.961429
0.012926 0.987074
0.0227109  0.977289
0.102417 0.897583
0.0140788  0.985921
0.430236 0.569764
0.0963909  0.903609
0.104747 0.895253
0.572161 0.427839
0.326139 0.673861
0.15659 0.84341
0.24307 0.75693
0.453702 0.546297
0.386121 0.613879
0.0637604   0.93624
0.120698 0.879302
0.0867456  0.913254
0.567047 0.432953
0.284671 0.715329
0.207765 0.792235
0.190182 0.809818
0.0285904   0.97141
0.245146 0.754854
0.206375 0.793625
0.274966 0.725034
0.0889295   0.91107
0.170692 0.829308
0.355388 0.644612
0.458735 0.541265
0.040446 0.959554
0.0126195  0.987381
0.335867 0.664133
0.15229 0.84771
0.378218 0.621782
0.273731 0.726269
0.107514 0.892486
0.0762188  0.923781
0.216888 0.783112
0.672978 0.327022
0.504976 0.495024
0.383481 0.616519
0.424437 0.575563
0.0713034  0.928697
0.00623007    0.99377
0.439627 0.560373
0.0140609  0.985939
0.5464 0.4536
0.0206602   0.97934
0.450305 0.549695
0.145083 0.854917
0.246249 0.753751
0.13919 0.86081
0.385278 0.614722
0.224597 0.775403
0.0703717  0.929628
0.0824236  0.917576
0.455137 0.544863
0.0549273  0.945073
0.0535165  0.946483
0.399679 0.600321
0.429343 0.570657
0.29081 0.70919
0.0176339  0.982366
0.174146 0.825854
0.079986 0.920014
0.177836 0.822164
0.133698 0.866302
0.190551 0.809449
0.138481 0.861519
0.162346 0.837654
0.264093 0.735907
0.143173 0.856827
0.349623 0.650377
0.247741 0.752259
0.619329 0.380671
0.401913 0.598087
0.268352 0.731648
0.562543 0.437457
0.0133034  0.986697
0.661516 0.338484
0.264557 0.735443
0.078862 0.921138
0.138614 0.861386
0.66789 0.33211
0.0584737  0.941526
0.664981 0.335019
0.166408 0.833592
0.153339 0.846661
0.0685354  0.931465
0.570221 0.429779
0.0439174  0.956083
0.0756308  0.924369
0.0501617  0.949838
0.407628 0.592372
0.431516 0.568484
0.305211 0.694789
0.114541 0.885459
0.0171666  0.982833
0.0484938  0.951506
0.0903895  0.909611
0.131067 0.868933
0.271231 0.728769
0.436049 0.563951
0.287413 0.712587
0.119895 0.880105
0.394376 0.605624
0.24806 0.75194
0.105171 0.894829
0.0436127  0.956387
0.357277 0.642723
0.0415977  0.958402
0.0299234  0.970077
0.18867 0.81133
0.0471446  0.952855
0.0938378  0.906162
0.103628 0.896372
0.0189966  0.981003
0.125251 0.874749
0.193221 0.806779
0.141848 0.858152
0.381663 0.618337
0.0931061  0.906894
0.0868938  0.913106
0.114623 0.885377
0.208541 0.791459
0.274782 0.725218
0.183802 0.816198
0.131221 0.868779
0.0760654  0.923935
0.0262509  0.973749
0.30031 0.69969
0.437854 0.562146
0.649916 0.350084
0.108526 0.891474
0.0657711  0.934229
0.455075 0.544925
0.0295011  0.970499
0.184402 0.815598
0.3069 0.6931
0.0418606  0.958139
0.373731 0.626269
0.322366 0.677634
0.256093 0.743907
0.139464 0.860536
0.0381868  0.961813
0.0597713  0.940229
0.0332416  0.966758
0.128094 0.871906
0.413687 0.586313
0.12452 0.87548
0.222311 0.777689
