0.0375389  0.962461
0.446238 0.553762
0.0335872  0.966413
0.0232969  0.976703
0.162156 0.837844
0.0373288  0.962671
0.0385872  0.961413
0.626574 0.373426
0.0280173  0.971983
0.589967 0.410033
0.128122 0.871878
0.364043 0.635957
0.0980408  0.901959
0.194958 0.805042
0.0902179  0.909782
0.110949 0.889051
0.183947 0.816053
0.0426424  0.957358
0.0287733  0.971227
0.191778 0.808222
0.291345 0.708655
0.579511 0.420489
0.0555887  0.944411
0.0660966  0.933903
0.0400443  0.959956
0.555025 0.444975
0.137137 0.862863
0.0742202   0.92578
0.0750938  0.924906
0.303886 0.696114
0.29534 0.70466
0.22654 0.77346
0.0866848  0.913315
0.181098 0.818902
0.0320024  0.967998
0.0330503   0.96695
0.0597572  0.940243
0.122299 0.877701
0.0438795   0.95612
0.135961 0.864039
0.507092 0.492908
0.175389 0.824611
0.200618 0.799382
0.0836549  0.916345
0.279486 0.720514
0.307449 0.692551
0.179357 0.820643
0.0308729  0.969127
0.0666527  0.933347
0.119964 0.880036
0.0954378  0.904562
0.258013 0.741987
0.618611 0.381389
0.101521 0.898479
0.482438 0.517562
0.0207802   0.97922
0.111215 0.888785
0.223281 0.776719
0.271485 0.728515
0.0458521  0.954148
0.0135238  0.986476
0.121563 0.878437
0.0481112  0.951889
0.0988938  0.901106
0.366833 0.633167
0.11459 0.88541
0.227048 0.772952
0.289004 0.710996
0.785775 0.214225
0.19052 0.80948
0.0448163  0.955184
0.055912 0.944088
0.0379748  0.962025
0.382788 0.617212
0.0297904   0.97021
0.383544 0.616456
0.044251 0.955749
0.451461 0.548539
0.164512 0.835488
0.311932 0.688068
0.117113 0.882887
0.161516 0.838484
0.00910925   0.990891
0.186424 0.813576
0.09788 0.90212
0.180872 0.819128
0.236172 0.763828
0.0168099   0.98319
0.166562 0.833438
0.161103 0.838897
0.10481 0.89519
0.218463 0.781537
0.145547 0.854453
0.0367175  0.963282
0.214878 0.785122
0.144613 0.855388
0.519121 0.480879
0.292365 0.707635
0.149572 0.850428
0.377199 0.622801
0.131549 0.868451
0.137362 0.862638
0.237908 0.762092
0.0627567  0.937243
0.047435 0.952565
0.496113 0.503887
0.0867311  0.913269
0.100382 0.899618
0.0239512  0.976049
0.131709 0.868291
0.55334 0.44666
0.224508 0.775492
0.240673 0.759327
0.0797778  0.920222
0.137102 0.862898
0.0340825  0.965918
0.0543961  0.945604
0.253236 0.746764
0.177373 0.822627
0.200551 0.799449
0.21721 0.78279
0.300444 0.699556
0.578352 0.421648
0.143855 0.856145
0.363474 0.636526
0.261254 0.738746
0.265256 0.734744
0.220198 0.779802
0.168619 0.831381
0.00672669   0.993273
0.112814 0.887186
0.237355 0.762645
0.0287392  0.971261
0.0466022  0.953398
0.296349 0.703651
0.138681 0.861319
0.182282 0.817718
0.294805 0.705195
0.321036 0.678964
0.139182 0.860818
0.0618241  0.938176
0.0419046  0.958095
0.0891975  0.910802
0.0488989  0.951101
0.10037 0.89963
0.0530171  0.946983
0.74735 0.25265
0.493623 0.506378
0.22591 0.77409
0.0558806  0.944119
0.137435 0.862565
0.172179 0.827821
0.478376 0.521624
0.453355 0.546645
0.151992 0.848008
0.291935 0.708065
0.0183003    0.9817
0.0229003    0.9771
0.101473 0.898527
0.0606631  0.939337
0.16 0.84
0.199796 0.800204
0.287191 0.712809
0.323912 0.676088
0.0148345  0.985166
0.406582 0.593418
0.0128369  0.987163
0.307747 0.692253
0.234829 0.765171
0.0431328  0.956867
0.0658501   0.93415
0.0826298   0.91737
0.155987 0.844013
0.323841 0.676159
0.0459889  0.954011
0.105599 0.894401
0.149968 0.850032
0.0380413  0.961959
0.0181924  0.981808
0.0925192  0.907481
0.423916 0.576084
0.0383413  0.961659
0.0171298   0.98287
0.638513 0.361487
0.0770297   0.92297
0.668159 0.331841
0.460227 0.539773
0.0686656  0.931334
0.40012 0.59988
0.0450468  0.954953
0.627732 0.372268
0.307844 0.692156
0.387095 0.612905
0.0448889  0.955111
0.636301 0.363699
0.78408 0.21592
0.0206772  0.979323
0.376417 0.623583
0.294132 0.705868
0.0783951  0.921605
0.703847 0.296153
0.201168 0.798832
0.273901 0.726099
0.139374 0.860626
0.274742 0.725258
0.170826 0.829174
0.111444 0.888556
0.180711 0.819289
0.143807 0.856193
0.622666 0.377334
0.161145 0.838855
0.13507 0.86493
0.104082 0.895918
0.63037 0.36963
0.0858513  0.914149
0.67526 0.32474
0.071035 0.928965
0.0935569  0.906443
0.0347698   0.96523
0.0456519  0.954348
0.129387 0.870613
0.26666 0.73334
0.245224 0.754776
0.250766 0.749234
0.183279 0.816721
0.10862 0.89138
0.48904 0.51096
0.32071 0.67929
0.077474 0.922526
0.368233 0.631767
0.0373081  0.962692
0.60414 0.39586
0.0816794  0.918321
0.0191852  0.980815
0.441829 0.558171
0.0991068  0.900893
0.101097 0.898903
0.83496 0.16504
0.228315 0.771685
0.440469 0.559531
0.267233 0.732767
0.61839 0.38161
0.544042 0.455958
0.0234856  0.976514
0.46337 0.53663
0.714162 0.285838
0.0462698   0.95373
0.0548705  0.945129
0.165722 0.834278
0.425661 0.574339
0.361334 0.638666
0.125783 0.874217
0.54759 0.45241
0.0290437  0.970956
0.183408 0.816592
0.457689 0.542311
0.143889 0.856111
0.151149 0.848851
0.119134 0.880866
0.641675 0.358325
0.489637 0.510363
0.595892 0.404108
0.0478402   0.95216
0.292372 0.707628
0.127157 0.872843
0.144279 0.855721
0.0647316  0.935268
0.624083 0.375917
0.0157902   0.98421
0.181517 0.818483
0.128331 0.871669
0.147668 0.852332
0.0594032  0.940597
0.187513 0.812487
0.0388978  0.961102
0.0543637  0.945636
0.0639566  0.936043
0.457579 0.542421
0.406776 0.593224
0.293743 0.706257
0.0151333  0.984867
0.715124 0.284876
0.329285 0.670715
0.0215664  0.978434
0.150702 0.849298
 0.905968 0.0940322
0.0119779  0.988022
0.0671269  0.932873
0.389484 0.610516
0.261684 0.738316
0.333668 0.666332
0.269257 0.730743
0.0483726  0.951627
0.433803 0.566197
0.289635 0.710365
0.246104 0.753896
0.219343 0.780657
0.0331323  0.966868
0.212493 0.787507
0.215736 0.784264
0.362727 0.637273
0.124534 0.875466
0.0747024  0.925298
0.0821368  0.917863
0.0246189  0.975381
0.159204 0.840796
0.056516 0.943484
